iter	AUC	RMSE
0	0.5	0.5
1	0.696827262	0.4699394408
2	0.6806698002	0.4725752039
3	0.7288484136	0.465532837
4	0.8078730905	0.4335038931
5	0.8055229142	0.4331670487
6	0.8055229142	0.4331694944
7	0.8325499412	0.4241180685
8	0.8325499412	0.4242014753
9	0.8325499412	0.4242488789
10	0.8325499412	0.4242755078
11	0.8366627497	0.4207087746
12	0.8296122209	0.4183601251
13	0.830787309	0.4099556487
14	0.830787309	0.4099487026
15	0.830787309	0.4099448658
16	0.830787309	0.409476928
17	0.830199765	0.4051262703
18	0.8328437133	0.4052412965
19	0.8328437133	0.4052313217
20	0.8328437133	0.4052258194
21	0.8328437133	0.4052227784
22	0.8328437133	0.4052210959
23	0.8343125734	0.4047074743
24	0.8343125734	0.4047005975
25	0.830787309	0.4057814012
26	0.830787309	0.4057745615
27	0.8319623972	0.4052556922
28	0.839012926	0.3972287672
29	0.8287309048	0.4009380114
30	0.8281433608	0.4022762946
31	0.8281433608	0.4029495924
32	0.8257931845	0.4033488544
33	0.8375440658	0.3977922859
34	0.8375440658	0.3977882863
35	0.8381316099	0.3977093138
36	0.8398942421	0.3952030239
37	0.8410693302	0.3950547482
38	0.8416568743	0.3948078483
39	0.8363689777	0.3947666626
40	0.8375440658	0.3969588042
41	0.8346063455	0.4007558953
42	0.8346063455	0.4021497992
43	0.8346063455	0.4021518093
44	0.8337250294	0.4022933014
45	0.8360752056	0.4025298801
46	0.8372502938	0.403582797
47	0.8372502938	0.4035971228
48	0.8372502938	0.4036051642
49	0.8343125734	0.4057513021
50	0.8296122209	0.4056276167
51	0.8296122209	0.4056349748
52	0.8384253819	0.4021685711
53	0.839012926	0.4017623501
54	0.8419506463	0.3987703987
55	0.8425381904	0.3985788886
56	0.8431257344	0.3987902729
57	0.8431257344	0.3987850664
58	0.8431257344	0.3988519168
59	0.8431257344	0.398851286
60	0.8431257344	0.3988509368
61	0.8431257344	0.3988507433
62	0.8431257344	0.3988506362
63	0.8431257344	0.3988505769
64	0.8460634548	0.3984369229
65	0.8460634548	0.3984227194
66	0.8401880141	0.3991211365
67	0.8413631022	0.3988781219
68	0.8413631022	0.3988534874
69	0.8401880141	0.3991598911
70	0.8401880141	0.3991600137
71	0.8431257344	0.3976132284
72	0.8425381904	0.3983173228
73	0.8419506463	0.39862373
74	0.8419506463	0.3986212829
75	0.8413631022	0.3967816479
76	0.8413631022	0.3968369126
77	0.8460634548	0.3958759731
78	0.8460634548	0.3958511451
79	0.8460634548	0.395838081
80	0.8460634548	0.3958310554
81	0.8460634548	0.3958272283
82	0.8460634548	0.395825128
83	0.8460634548	0.395125682
84	0.8460634548	0.395124814
85	0.8460634548	0.3951243342
86	0.8460634548	0.3951240687
87	0.8460634548	0.3951239217
88	0.8354876616	0.403145554
89	0.83960047	0.4051608148
90	0.83960047	0.4051620744
91	0.83960047	0.4052058829
92	0.8366627497	0.4040619406
93	0.8366627497	0.4040494064
94	0.8372502938	0.4041413701
95	0.83960047	0.4036714104
96	0.83960047	0.4036627785
97	0.83960047	0.403658067
98	0.839012926	0.4033258523
99	0.839012926	0.4033214906
100	0.839012926	0.4033190975
101	0.839012926	0.4038587397
102	0.8384253819	0.4039626348
103	0.83960047	0.4046816391
104	0.8343125734	0.4086605677
105	0.8360752056	0.4074390766
106	0.8360752056	0.4074329448
107	0.8343125734	0.4082031151
108	0.8343125734	0.4082004497
109	0.8343125734	0.4081989791
110	0.8325499412	0.4090019005
111	0.8325499412	0.4090011349
112	0.8325499412	0.4087918759
113	0.8325499412	0.4087916099
114	0.8331374853	0.4086097442
115	0.8331374853	0.4086094382
116	0.8331374853	0.4086144106
117	0.8319623972	0.4096873536
118	0.8319623972	0.4097518594
119	0.8319623972	0.4097507837
120	0.8343125734	0.4098509075
121	0.8343125734	0.4098504533
122	0.8343125734	0.4098502019
123	0.8349001175	0.4098872253
124	0.8349001175	0.4098882457
125	0.8349001175	0.4098888119
126	0.8349001175	0.4098891259
127	0.8360752056	0.4097576708
128	0.8337250294	0.4108400585
129	0.8343125734	0.4103705645
130	0.8343125734	0.4103650656
131	0.8343125734	0.4103620417
132	0.8349001175	0.4101049783
133	0.8349001175	0.4101034144
134	0.8349001175	0.41010255
135	0.8349001175	0.4101020717
136	0.8349001175	0.4101018069
137	0.8349001175	0.4101016603
138	0.8349001175	0.4101375944
139	0.8349001175	0.4101342959
140	0.8319623972	0.4105370215
141	0.8325499412	0.4104534331
142	0.830787309	0.4105910269
143	0.830787309	0.4105902792
144	0.830787309	0.4105898652
145	0.830787309	0.4105896361
146	0.830787309	0.4111012661
147	0.830787309	0.4111021553
148	0.8296122209	0.4109902505
149	0.8290246769	0.410920526
150	0.8290246769	0.4109096971
151	0.8284371328	0.4110531976
152	0.8296122209	0.410356838
153	0.8249118684	0.4124992518
154	0.8249118684	0.4126446722
155	0.8249118684	0.4125671609
156	0.8249118684	0.4125676066
157	0.8219741481	0.4152126858
158	0.821386604	0.4152413843
159	0.8178613396	0.4165769056
160	0.8178613396	0.4165778259
161	0.8196239718	0.4177579784
162	0.8196239718	0.4177616358
163	0.8196239718	0.4177636731
164	0.8196239718	0.4181958556
