Id,quality
2056,5
2057,7
2058,5
2059,6
2060,5
2061,7
2062,6
2063,6
2064,8
2065,5
2066,5
2067,5
2068,8
2069,6
2070,7
2071,5
2072,6
2073,5
2074,5
2075,7
2076,7
2077,8
2078,5
2079,6
2080,5
2081,5
2082,8
2083,6
2084,7
2085,5
2086,5
2087,6
2088,5
2089,5
2090,6
2091,5
2092,8
2093,6
2094,5
2095,5
2096,5
2097,5
2098,6
2099,7
2100,8
2101,8
2102,5
2103,5
2104,7
2105,6
2106,5
2107,5
2108,7
2109,6
2110,5
2111,6
2112,6
2113,4
2114,7
2115,6
2116,8
2117,5
2118,5
2119,6
2120,6
2121,6
2122,7
2123,4
2124,8
2125,5
2126,6
2127,5
2128,6
2129,5
2130,7
2131,6
2132,7
2133,6
2134,5
2135,5
2136,5
2137,5
2138,6
2139,5
2140,6
2141,7
2142,5
2143,5
2144,6
2145,7
2146,3
2147,4
2148,6
2149,5
2150,5
2151,5
2152,7
2153,7
2154,6
2155,7
2156,6
2157,7
2158,5
2159,7
2160,7
2161,5
2162,6
2163,6
2164,4
2165,7
2166,6
2167,5
2168,7
2169,5
2170,7
2171,5
2172,7
2173,5
2174,7
2175,5
2176,4
2177,6
2178,6
2179,8
2180,6
2181,5
2182,7
2183,7
2184,5
2185,7
2186,6
2187,7
2188,6
2189,4
2190,7
2191,6
2192,6
2193,7
2194,5
2195,7
2196,5
2197,6
2198,5
2199,7
2200,5
2201,7
2202,7
2203,6
2204,5
2205,5
2206,6
2207,7
2208,5
2209,5
2210,8
2211,6
2212,5
2213,7
2214,7
2215,7
2216,5
2217,6
2218,6
2219,5
2220,7
2221,5
2222,4
2223,7
2224,5
2225,7
2226,5
2227,5
2228,7
2229,7
2230,5
2231,5
2232,6
2233,5
2234,7
2235,7
2236,7
2237,8
2238,5
2239,5
2240,5
2241,7
2242,5
2243,7
2244,6
2245,7
2246,5
2247,5
2248,7
2249,7
2250,5
2251,6
2252,5
2253,6
2254,7
2255,4
2256,5
2257,6
2258,5
2259,7
2260,5
2261,5
2262,7
2263,5
2264,5
2265,6
2266,5
2267,7
2268,5
2269,6
2270,7
2271,6
2272,5
2273,8
2274,5
2275,5
2276,5
2277,5
2278,7
2279,3
2280,5
2281,6
2282,7
2283,5
2284,7
2285,8
2286,5
2287,7
2288,6
2289,7
2290,6
2291,6
2292,5
2293,5
2294,6
2295,7
2296,7
2297,7
2298,5
2299,5
2300,6
2301,5
2302,4
2303,5
2304,6
2305,7
2306,5
2307,5
2308,4
2309,5
2310,5
2311,5
2312,7
2313,5
2314,5
2315,5
2316,4
2317,7
2318,5
2319,7
2320,5
2321,7
2322,7
2323,8
2324,5
2325,5
2326,5
2327,8
2328,5
2329,5
2330,6
2331,6
2332,5
2333,8
2334,6
2335,5
