Id,quality
2056,6
2057,7
2058,4
2059,8
2060,7
2061,5
2062,6
2063,4
2064,6
2065,5
2066,4
2067,6
2068,6
2069,4
2070,6
2071,6
2072,8
2073,6
2074,6
2075,6
2076,8
2077,3
2078,5
2079,3
2080,4
2081,4
2082,7
2083,3
2084,7
2085,5
2086,4
2087,6
2088,4
2089,5
2090,6
2091,5
2092,7
2093,8
2094,7
2095,5
2096,5
2097,6
2098,6
2099,7
2100,8
2101,8
2102,6
2103,5
2104,3
2105,6
2106,6
2107,5
2108,5
2109,5
2110,5
2111,6
2112,5
2113,5
2114,7
2115,5
2116,7
2117,5
2118,5
2119,5
2120,6
2121,7
2122,8
2123,5
2124,8
2125,4
2126,6
2127,7
2128,6
2129,6
2130,5
2131,6
2132,3
2133,4
2134,5
2135,5
2136,4
2137,5
2138,5
2139,5
2140,7
2141,8
2142,5
2143,6
2144,6
2145,6
2146,7
2147,4
2148,6
2149,7
2150,3
2151,3
2152,6
2153,8
2154,7
2155,4
2156,8
2157,5
2158,5
2159,7
2160,7
2161,6
2162,7
2163,7
2164,5
2165,7
2166,7
2167,5
2168,6
2169,5
2170,8
2171,4
2172,5
2173,5
2174,8
2175,5
2176,6
2177,7
2178,4
2179,4
2180,6
2181,6
2182,7
2183,7
2184,6
2185,7
2186,6
2187,6
2188,5
2189,5
2190,7
2191,6
2192,7
2193,6
2194,5
2195,5
2196,5
2197,4
2198,6
2199,7
2200,4
2201,8
2202,7
2203,4
2204,7
2205,5
2206,6
2207,7
2208,5
2209,5
2210,7
2211,5
2212,6
2213,6
2214,7
2215,6
2216,5
2217,5
2218,7
2219,5
2220,7
2221,5
2222,5
2223,5
2224,6
2225,6
2226,7
2227,5
2228,7
2229,7
2230,5
2231,4
2232,6
2233,6
2234,7
2235,7
2236,6
2237,6
2238,5
2239,5
2240,6
2241,5
2242,5
2243,6
2244,4
2245,6
2246,6
2247,7
2248,7
2249,7
2250,4
2251,3
2252,5
2253,3
2254,7
2255,6
2256,6
2257,6
2258,7
2259,6
2260,5
2261,6
2262,6
2263,8
2264,5
2265,6
2266,5
2267,6
2268,7
2269,5
2270,8
2271,5
2272,5
2273,7
2274,4
2275,5
2276,6
2277,5
2278,7
2279,6
2280,5
2281,6
2282,6
2283,5
2284,6
2285,5
2286,5
2287,4
2288,5
2289,8
2290,6
2291,5
2292,3
2293,5
2294,6
2295,5
2296,5
2297,5
2298,6
2299,5
2300,6
2301,5
2302,4
2303,4
2304,7
2305,4
2306,5
2307,6
2308,7
2309,5
2310,4
2311,6
2312,6
2313,4
2314,6
2315,6
2316,5
2317,6
2318,8
2319,7
2320,5
2321,5
2322,8
2323,7
2324,5
2325,6
2326,5
2327,5
2328,5
2329,6
2330,7
2331,6
2332,7
2333,5
2334,8
2335,3
2336,5
2337,7
2338,6
2339,6
2340,6
2341,6
2342,5
2343,4
2344,4
2345,6
2346,6
2347,5
2348,7
2349,7
2350,5
2351,7
2352,6
2353,7
2354,7
2355,6
2356,5
2357,6
2358,7
2359,6
2360,3
2361,5
2362,7
2363,6
2364,6
2365,6
2366,8
2367,7
2368,7
2369,5
2370,6
2371,6
2372,7
2373,5
2374,5
2375,5
2376,5
2377,5
2378,6
2379,4
2380,5
2381,7
2382,8
2383,5
2384,7
2385,6
2386,5
2387,6
2388,5
2389,6
2390,5
2391,6
2392,8
2393,6
2394,5
2395,5
2396,7
2397,7
2398,5
2399,6
2400,5
2401,5
2402,7
2403,5
2404,7
2405,4
2406,5
2407,6
2408,8
2409,5
2410,8
2411,5
2412,7
2413,7
2414,7
2415,5
2416,7
2417,5
2418,3
2419,4
2420,5
2421,7
2422,3
2423,6
2424,7
2425,5
2426,5
2427,5
2428,7
2429,6
2430,6
2431,8
2432,6
2433,7
2434,7
2435,5
2436,4
2437,5
2438,6
2439,7
2440,6
2441,7
2442,8
2443,5
2444,5
2445,5
2446,6
2447,5
2448,5
2449,7
2450,5
2451,4
2452,5
2453,5
2454,4
2455,6
2456,5
2457,7
2458,7
2459,5
2460,4
2461,8
2462,6
2463,4
2464,7
2465,6
2466,3
2467,7
2468,6
2469,5
2470,7
2471,3
2472,5
2473,5
2474,6
2475,5
2476,5
2477,5
2478,6
2479,6
2480,3
2481,6
2482,5
2483,5
2484,4
2485,3
2486,5
2487,4
2488,6
2489,7
2490,5
2491,3
2492,4
2493,5
2494,7
2495,5
2496,4
2497,7
2498,6
2499,7
2500,4
2501,5
2502,5
2503,6
2504,3
2505,7
2506,5
2507,8
2508,8
2509,6
2510,5
2511,7
2512,5
2513,6
2514,6
2515,8
2516,6
2517,8
2518,6
2519,7
2520,8
2521,8
2522,5
2523,5
2524,4
2525,6
2526,3
2527,7
2528,6
2529,7
2530,5
2531,5
2532,5
2533,6
2534,4
2535,5
2536,5
2537,6
2538,6
2539,5
2540,6
2541,5
2542,3
2543,6
2544,5
2545,6
2546,5
2547,6
2548,6
2549,5
2550,8
2551,3
2552,4
2553,8
2554,6
2555,7
2556,3
2557,7
2558,4
2559,6
2560,6
2561,5
2562,5
2563,8
2564,4
2565,5
2566,6
2567,7
2568,3
2569,7
2570,5
2571,5
2572,6
2573,6
2574,6
2575,5
2576,5
2577,5
2578,5
2579,7
2580,6
2581,6
2582,4
2583,6
2584,5
2585,3
2586,4
2587,7
2588,3
2589,5
2590,5
2591,4
