iter	RMSE
0	3982.481205
1	3945.689454
2	3909.318148
3	3873.157033
4	3837.119093
5	3801.92899
6	3766.892423
7	3731.889964
8	3697.74115
9	3663.585659
10	3630.019389
11	3596.868134
12	3564.336673
13	3531.753225
14	3499.660927
15	3467.650397
16	3436.115028
17	3405.215187
18	3374.355351
19	3344.203052
20	3314.071992
21	3284.577263
22	3255.480809
23	3226.331162
24	3197.801407
25	3169.133272
26	3141.049796
27	3113.425394
28	3086.125963
29	3058.938805
30	3031.94099
31	3005.427203
32	2979.274425
33	2953.086582
34	2927.82642
35	2902.481754
36	2877.040856
37	2851.90044
38	2827.378158
39	2803.079898
40	2779.286426
41	2755.627213
42	2731.797832
43	2708.661035
44	2685.73716
45	2662.89185
46	2640.312948
47	2617.975227
48	2596.088259
49	2574.554386
50	2552.833417
51	2531.523597
52	2510.846674
53	2489.66205
54	2468.829894
55	2448.544526
56	2428.369247
57	2408.148508
58	2388.198507
59	2368.363784
60	2348.602202
61	2328.915365
62	2310.40992
63	2291.916798
64	2273.565568
65	2254.831913
66	2237.256625
67	2219.59278
68	2202.122792
69	2184.609214
70	2168.02481
71	2150.891362
72	2133.436948
73	2116.701147
74	2100.407112
75	2083.603329
76	2067.783207
77	2051.709937
78	2035.664224
79	2019.865192
80	2004.403869
81	1989.405318
82	1973.903421
83	1958.770742
84	1944.073027
85	1929.79522
86	1915.340691
87	1900.870172
88	1887.042597
89	1873.415098
90	1859.682666
91	1846.22793
92	1832.699895
93	1819.557091
94	1806.423532
95	1793.526786
96	1780.590868
97	1768.345938
98	1756.149729
99	1743.833718
100	1731.853348
101	1720.205823
102	1707.925934
103	1696.464977
104	1684.94924
105	1673.458226
106	1662.266073
107	1651.084706
108	1639.900554
109	1628.674196
110	1618.260949
111	1607.34714
112	1596.780923
113	1586.361925
114	1575.904442
115	1566.112474
116	1556.050686
117	1546.117558
118	1536.42051
119	1527.085445
120	1517.56198
121	1508.083507
122	1498.652216
123	1489.483089
124	1480.003406
125	1471.275317
126	1462.716491
127	1453.988635
128	1445.317593
129	1436.674634
130	1427.865432
131	1419.718993
132	1411.484202
133	1403.553577
134	1395.700898
135	1387.601496
136	1379.860613
137	1371.916939
138	1364.354594
139	1356.731079
140	1349.282554
141	1341.561876
142	1334.017799
143	1326.72174
144	1319.485117
145	1312.251012
146	1305.299417
147	1298.298967
148	1291.620376
149	1285.209311
150	1278.559985
151	1272.031484
152	1265.477911
153	1259.412527
