iter	RMSE
0	16.07214395
1	16.07214396
2	15.28337845
3	15.28337311
4	15.05852385
5	14.24728565
6	14.24726196
7	14.08548848
8	13.98313946
9	13.98313396
10	13.98312943
11	13.93731676
12	13.93731149
13	13.46771796
14	13.46770383
15	13.46769218
16	13.46768257
17	13.42372639
18	13.37377705
19	13.31188156
20	13.26714602
21	12.92041156
22	12.92041925
23	12.86753232
24	12.86753607
25	12.86753916
26	12.86097957
27	12.84422155
28	12.84422389
29	12.822324
30	12.82324694
31	12.50782144
32	12.50906087
33	12.34198478
34	12.34198707
35	12.34137263
36	12.34137384
37	12.34137484
38	12.32414863
39	12.30259447
40	12.17667738
41	11.99736064
42	11.99737098
43	11.99737952
44	11.99738656
45	11.99739237
46	11.98940535
47	11.86105503
48	11.86105046
49	11.85337806
50	11.85337748
51	11.853377
52	11.84175856
53	11.7049673
54	11.70496752
55	11.70496771
56	11.69085802
57	11.69085985
58	11.69162446
59	11.69256245
60	11.6892647
61	11.68926191
62	11.68925961
63	11.6910994
64	11.68208173
65	11.68208203
66	11.67654615
67	11.67654477
68	11.67654363
69	11.6568158
70	11.65349805
71	11.65350128
72	11.64285264
73	11.57757435
74	11.57754747
75	11.57752531
76	11.57750704
77	11.57934999
78	11.57706579
79	11.56781629
80	11.56554908
81	11.56554047
82	11.56365326
83	11.56364865
84	11.56069321
85	11.5536581
86	11.55162043
87	11.55408227
88	11.55407921
89	11.4737256
90	11.47159472
91	11.47310687
92	11.47310717
93	11.47022061
94	11.47023029
95	11.47023827
96	11.47024486
97	11.47025029
98	11.4609933
99	11.46099633
100	11.46099882
101	11.46280418
102	11.46280218
103	11.4622813
104	11.46228094
105	11.46228064
106	11.46228039
107	11.45830606
108	11.45830152
109	11.40830695
110	11.40829735
111	11.40437783
112	11.4043683
113	11.40436044
114	11.40435396
115	11.40451715
116	11.40451434
117	11.40451202
118	11.40335401
119	11.38533579
120	11.38533228
121	11.38622503
122	11.38758542
123	11.34926088
124	11.34925724
125	11.34925424
126	11.34925176
127	11.34924972
128	11.33518349
129	11.33518302
130	11.33594134
131	11.33789691
132	11.33789642
133	11.33789601
134	11.33789568
135	11.33731323
136	11.33731307
137	11.33731293
138	11.33383607
139	11.33553433
140	11.33553801
141	11.3305913
142	11.33058247
143	11.33130395
144	11.33130868
145	11.33131258
146	11.3313158
147	11.34218897
148	11.33330705
149	11.32361605
150	11.32362559
151	11.31999842
152	11.31952529
153	11.31643568
154	11.31643116
155	11.31644602
156	11.31657048
157	11.31656582
158	11.31859908
159	11.31873485
160	11.31077048
161	11.30823282
162	11.30822308
163	11.30751775
164	11.30751143
165	11.30470977
166	11.30470573
167	11.30470239
168	11.2995493
169	11.30009985
170	11.30009519
171	11.30237231
172	11.30073893
173	11.30073431
174	11.30073051
175	11.30072737
176	11.29979767
177	11.29979568
178	11.29870509
179	11.29869702
180	11.29869037
181	11.29759543
182	11.29520748
183	11.29377865
184	11.2936388
185	11.2936346
186	11.29363113
187	11.29362827
188	11.29362591
189	11.29362396
190	11.29362235
191	11.29096053
192	11.29073417
193	11.29073404
194	11.28374296
195	11.28374613
196	11.28528653
197	11.28644209
198	11.28819789
199	11.28893836
200	11.28893272
201	11.28892808
202	11.28742777
203	11.28652639
204	11.28652197
205	11.28807569
206	11.28222867
207	11.28223825
208	11.29017503
209	11.29023802
210	11.2902404
211	11.28963027
212	11.28962209
213	11.28765036
214	11.28338246
215	11.28284479
216	11.28354204
217	11.28250899
218	11.28250823
219	11.28600876
220	11.28608311
221	11.28620449
222	11.28620559
223	11.2862065
224	11.28620725
225	11.28620787
226	11.28355185
227	11.28338449
228	11.2832181
229	11.28025884
230	11.28025817
231	11.28025761
232	11.28013644
233	11.28183942
234	11.28206098
235	11.28176385
236	11.27959394
237	11.27959629
238	11.27959824
239	11.28050648
240	11.28050762
241	11.28050856
242	11.28327764
243	11.28327668
244	11.28327589
245	11.28327524
246	11.2832747
247	11.28327426
248	11.28344016
249	11.28341458
250	11.28420212
251	11.28490514
252	11.28374767
253	11.28375236
254	11.28375622
255	11.28375941
256	11.28376205
257	11.28358222
258	11.28357953
259	11.29031176
260	11.29030723
261	11.28854402
262	11.2885317
263	11.28750505
264	11.28749744
265	11.28670208
266	11.28517148
267	11.28516777
268	11.28516471
269	11.28516219
270	11.2851601
271	11.28515839
272	11.28401461
273	11.28333154
274	11.28117382
275	11.28155065
276	11.28218677
277	11.2821887
278	11.2821903
279	11.28286662
280	11.28500179
281	11.28500469
282	11.28500708
283	11.28500906
284	11.28493679
285	11.28560455
286	11.28560808
287	11.28624478
288	11.2849551
289	11.28496512
290	11.28572211
291	11.28572429
292	11.28637427
293	11.28287957
294	11.28288406
295	11.28288776
296	11.28289081
297	11.2838877
298	11.28545017
299	11.28545355
300	11.28596615
301	11.28596842
302	11.28597029
303	11.28597183
304	11.28597311
305	11.28597416
306	11.28284461
307	11.28301944
308	11.28302439
309	11.28209604
310	11.28167078
311	11.28239065
312	11.28206793
313	11.28527403
314	11.28527859
315	11.28400246
316	11.28642062
317	11.28637265
318	11.28615821
319	11.28633714
320	11.28634556
321	11.28569714
322	11.28570342
323	11.28633028
324	11.28685575
325	11.28685909
326	11.2876444
327	11.28736618
328	11.28453751
329	11.2843567
330	11.28369008
331	11.28369394
332	11.28369711
333	11.28628459
334	11.28628425
335	11.28628397
336	11.28727823
