iter	Logloss
0	0.6894961292
1	0.6862142797
2	0.6836825804
3	0.6824535095
4	0.6814403745
5	0.6805365547
6	0.6795526015
7	0.6776209625
8	0.6776139262
9	0.6777097291
10	0.6773477242
11	0.6773034692
12	0.6769310283
13	0.6769381532
14	0.6766011899
15	0.6760588078
16	0.6754823991
17	0.6755584925
18	0.6755495625
19	0.6755669041
20	0.6756545217
21	0.6756299881
22	0.6745677855
23	0.673468886
24	0.6736110519
25	0.6734660104
26	0.6732586843
27	0.6731281129
28	0.6733103732
29	0.6735041941
30	0.6735038325
31	0.6726848291
32	0.67298065
33	0.6729223708
34	0.6727306503
35	0.673084369
36	0.6731330036
37	0.6732599539
38	0.6729320494
39	0.6726086076
40	0.6724238786
41	0.6725644595
42	0.6722210953
43	0.6719029661
44	0.6718742179
45	0.6722641466
46	0.6717299689
47	0.6714870069
48	0.6714077178
49	0.6713707215
50	0.6714798453
51	0.671430369
52	0.6720659395
53	0.6721197546
54	0.6720969773
55	0.6723222181
56	0.6728653988
57	0.6726812728
58	0.6731725496
59	0.6726391882
60	0.6733174453
61	0.6735368878
62	0.6738624191
63	0.6736451016
64	0.6733925858
65	0.6732368369
66	0.6734291479
67	0.6739788783
68	0.6741988673
69	0.6740893643
70	0.6739904241
71	0.6744488231
72	0.6746175234
73	0.6747021937
74	0.6747297276
75	0.6746904755
76	0.6744299454
77	0.6746943214
78	0.6753114291
79	0.6758960727
80	0.6762548407
81	0.6763355895
82	0.6768146096
83	0.6769032067
84	0.6764760813
85	0.6766301153
86	0.6766060513
87	0.676985211
88	0.6768845289
89	0.6769657407
90	0.677131163
91	0.6773744264
92	0.6772524437
93	0.6778359483
94	0.6776905835
95	0.6781607882
96	0.6778692902
97	0.6784446709
98	0.6780738901
99	0.6780620448
