iter	RMSE
0	0.3878264795
1	0.3730028112
2	0.3600246209
3	0.3480093604
4	0.337405256
5	0.3286751486
6	0.320493973
7	0.3127900888
8	0.3061507263
9	0.3005618004
10	0.2949726832
11	0.2903366229
12	0.2857210259
13	0.281991272
14	0.2787383069
15	0.2752185985
16	0.2724294765
17	0.2693923899
18	0.2667891921
19	0.2637172464
20	0.2615103883
21	0.2590958359
22	0.2572021054
23	0.2555370105
24	0.2535310032
25	0.2521143731
26	0.2503353331
27	0.2488352529
28	0.2473252376
29	0.2460353882
30	0.2445771245
31	0.2435410002
32	0.2426249938
33	0.2407989027
34	0.2398091256
35	0.2387247576
36	0.237854575
37	0.237075174
38	0.2361353206
39	0.235194888
40	0.2344113745
41	0.2333136619
42	0.2325725214
43	0.2318063148
44	0.2308320001
45	0.2301673468
46	0.2290637308
47	0.2282513296
48	0.2276790694
49	0.2272151916
50	0.2263995568
51	0.2251290219
52	0.2243448732
53	0.2236510327
54	0.2229071515
55	0.2220124212
56	0.2212863253
57	0.2207639411
58	0.2201749034
59	0.2194416175
60	0.2188492349
61	0.2183460174
62	0.2177908147
63	0.2170869956
64	0.2163995984
65	0.2155847431
66	0.2149640738
67	0.2144129872
68	0.2139524625
69	0.2135500431
70	0.2129541807
71	0.2124087721
72	0.211853426
73	0.2114753934
74	0.2110477587
75	0.2103904549
76	0.2099956754
77	0.2096052295
78	0.2091515533
79	0.2088410181
80	0.2084243089
81	0.2079218828
82	0.207567728
83	0.2072225766
84	0.2068546032
85	0.2063602743
86	0.2058053072
87	0.2053720141
88	0.2049954292
89	0.2043545196
90	0.2040008054
91	0.2034391755
92	0.2029764149
93	0.2024283008
94	0.2020395372
95	0.2017283512
96	0.2009967292
97	0.2006016103
98	0.2002552202
99	0.19997854
100	0.1996219781
101	0.1992242731
102	0.1989136396
103	0.1984723085
104	0.1981294703
105	0.1977259814
106	0.1973741489
107	0.1970156094
108	0.1966024546
109	0.1962907956
110	0.196000186
111	0.1957912181
112	0.1955746323
113	0.1952747262
114	0.1948035161
115	0.1945485768
116	0.1942955447
117	0.1939848212
118	0.193806954
119	0.193519361
120	0.1932085675
121	0.192912476
122	0.1925356112
123	0.1922489682
124	0.1919394873
125	0.1915965487
126	0.1911529428
