iter	Accuracy	Logloss
0	0.870632999	0.6428995369
1	0.8729851263	0.6080015317
2	0.8709097198	0.5709826448
3	0.8817710135	0.5264497862
4	0.8962296783	0.4921847872
5	0.8908336216	0.4715823649
6	0.9043929436	0.4375986029
7	0.9069526116	0.4295891009
8	0.9111034244	0.4028209742
9	0.9112417848	0.3971447413
10	0.9123486683	0.3866125385
11	0.9079903148	0.3736339363
12	0.9141473539	0.3537022525
13	0.9111034244	0.3440854439
14	0.9091663784	0.3383070233
15	0.9126253891	0.3256524645
16	0.9154617779	0.3126459809
17	0.9191975095	0.3098230749
18	0.9189207887	0.3071160883
19	0.919681771	0.3047993973
20	0.9201660325	0.3038400088
21	0.9196125908	0.298374372
22	0.9203735732	0.2915347034
23	0.9205811138	0.2860022454
24	0.9204427534	0.2807248083
25	0.9208578347	0.2758590914
26	0.9205811138	0.2731926504
27	0.9204427534	0.2708977484
28	0.9201660325	0.2691197125
29	0.9199584919	0.2682889591
30	0.9200276721	0.267607701
31	0.9200276721	0.2673787181
32	0.9215496368	0.2638152792
33	0.9223106192	0.2602536528
34	0.9221722587	0.2590875937
35	0.9221030785	0.2573681843
36	0.9219647181	0.2563436446
37	0.9221030785	0.2558838056
38	0.9221722587	0.255407501
39	0.923555863	0.2518957854
40	0.9236250432	0.2515258494
41	0.9238325839	0.2495724489
42	0.9236250432	0.2483121135
43	0.9236942235	0.247760817
44	0.9239017641	0.2473142025
45	0.9239017641	0.2470194625
46	0.9239017641	0.2467109357
47	0.9239017641	0.2462013383
48	0.9240401245	0.245334713
49	0.9241093047	0.245214828
50	0.9240401245	0.2449549338
51	0.9239709443	0.2448917769
52	0.9241093047	0.2438024839
53	0.924178485	0.2435021654
54	0.9239017641	0.2431366001
55	0.9238325839	0.2431137861
56	0.9239017641	0.2427363993
57	0.9238325839	0.2423951508
58	0.9239709443	0.2420876892
59	0.924178485	0.2408141182
60	0.9240401245	0.2400292446
61	0.9240401245	0.2400169424
62	0.9239709443	0.2397297843
63	0.9239017641	0.2396328619
64	0.9240401245	0.2394669981
65	0.9241093047	0.2391733348
66	0.9241093047	0.2390700345
67	0.924178485	0.2390222569
68	0.9243860256	0.2387690681
69	0.9244552058	0.2386855341
70	0.9244552058	0.2386637864
71	0.9242476652	0.2384942842
72	0.9242476652	0.2384506646
73	0.9242476652	0.2384449011
74	0.9243168454	0.2377818956
75	0.924178485	0.2376106035
76	0.924178485	0.2375672838
77	0.9241093047	0.2375466781
78	0.924178485	0.2373619747
79	0.924178485	0.2370828569
80	0.9243168454	0.2368654139
81	0.9244552058	0.2367281224
82	0.9243860256	0.2366888077
83	0.9249394673	0.2364380745
84	0.9250086475	0.2362977592
85	0.925147008	0.2360982259
86	0.925492909	0.2358304639
87	0.925492909	0.2358255455
88	0.9255620892	0.2358244737
89	0.9257004497	0.2355938611
90	0.9258388101	0.2354792121
91	0.9257004497	0.2353312467
92	0.9259771705	0.2344370833
93	0.9259771705	0.2344216867
94	0.9260463507	0.2342846378
95	0.9261847112	0.2340515926
96	0.9262538914	0.2339586609
97	0.9261847112	0.2338398437
98	0.9261847112	0.2337895585
99	0.926461432	0.2336538464
100	0.9263230716	0.233593173
101	0.9266689727	0.2325037271
102	0.9265997925	0.2324343393
103	0.926461432	0.2323233516
