iter	Accuracy	Logloss
0	0.7094972067	0.678940719
1	0.7262569832	0.661332975
2	0.7765363128	0.6252905794
3	0.782122905	0.6148835736
4	0.7541899441	0.5882833113
5	0.7653631285	0.5806120483
6	0.7653631285	0.5719267352
7	0.782122905	0.5647021719
8	0.8100558659	0.5475524146
9	0.8100558659	0.5397567402
10	0.8100558659	0.5385869106
11	0.8212290503	0.5246780075
12	0.8156424581	0.520862778
13	0.7932960894	0.5091726659
14	0.8044692737	0.5047233674
15	0.7988826816	0.5028239413
16	0.7988826816	0.497782385
17	0.7877094972	0.4948644484
18	0.8100558659	0.4839682486
19	0.8044692737	0.4808242793
20	0.8156424581	0.4728112179
21	0.8100558659	0.4615584883
22	0.8100558659	0.4608609511
23	0.8156424581	0.4583043199
24	0.8156424581	0.4552543517
25	0.8156424581	0.4483330099
26	0.7988826816	0.443288937
27	0.8044692737	0.4393801339
28	0.8044692737	0.4391637995
29	0.7932960894	0.4363609928
30	0.7988826816	0.4362138934
31	0.7988826816	0.4363483501
32	0.8044692737	0.4344117848
33	0.8100558659	0.4342026926
34	0.7877094972	0.4303180849
35	0.7932960894	0.4273187467
36	0.7932960894	0.4240464599
37	0.7988826816	0.4228295541
38	0.7988826816	0.4215975024
39	0.7988826816	0.4205941459
40	0.7988826816	0.419612457
41	0.7988826816	0.4191147988
42	0.8100558659	0.4182185056
43	0.8044692737	0.4174526261
44	0.8044692737	0.4174577558
45	0.8100558659	0.4171369105
46	0.8100558659	0.4171264698
47	0.8100558659	0.4167288568
48	0.8044692737	0.4160228118
49	0.8100558659	0.4159012454
50	0.8100558659	0.4154670601
51	0.8156424581	0.4146798123
52	0.8156424581	0.4142390772
53	0.8156424581	0.4131656521
54	0.8156424581	0.4131604177
55	0.8156424581	0.4111163276
56	0.8156424581	0.4106271999
57	0.8156424581	0.4106298576
58	0.8100558659	0.4090450065
59	0.8100558659	0.4087706596
60	0.8100558659	0.4083664163
61	0.8156424581	0.4084003306
62	0.8156424581	0.4083626386
63	0.8100558659	0.4075494655
64	0.8100558659	0.4074914953
65	0.8100558659	0.4053721742
66	0.8044692737	0.405681071
67	0.8100558659	0.4055092581
68	0.8156424581	0.4049826431
69	0.8156424581	0.4047800531
70	0.8156424581	0.4045982026
71	0.8156424581	0.404357391
72	0.8156424581	0.4049093544
73	0.8100558659	0.4039161602
74	0.8100558659	0.4032261287
75	0.8100558659	0.4029856945
76	0.8100558659	0.4029876232
77	0.8100558659	0.4026825334
78	0.8100558659	0.4023834012
79	0.8100558659	0.3995157442
80	0.8100558659	0.3993471526
81	0.8100558659	0.3971321813
82	0.8100558659	0.3967994488
83	0.8100558659	0.3969870567
84	0.8100558659	0.3970103521
85	0.8100558659	0.397136159
86	0.8100558659	0.3970980202
87	0.8100558659	0.3966274203
88	0.8100558659	0.3968795871
89	0.8100558659	0.3949414789
90	0.8100558659	0.3947162602
91	0.8100558659	0.394548962
92	0.8100558659	0.3946523116
93	0.8100558659	0.3947971297
94	0.8100558659	0.3950132301
95	0.8100558659	0.3943997872
96	0.8100558659	0.3938408519
97	0.8100558659	0.3942226985
98	0.8100558659	0.3933024366
99	0.8100558659	0.393340765
100	0.8100558659	0.3930746159
101	0.8100558659	0.3930338264
102	0.8100558659	0.3922766273
103	0.8100558659	0.3921866637
104	0.8044692737	0.3921715109
105	0.8044692737	0.3912994605
106	0.7988826816	0.3908796348
107	0.7988826816	0.3914809662
108	0.7988826816	0.3916415145
109	0.8044692737	0.3913341087
110	0.8044692737	0.3906752863
111	0.8100558659	0.3888578854
112	0.8100558659	0.3890530029
113	0.8100558659	0.388928166
114	0.8100558659	0.3886971124
115	0.8100558659	0.3882768728
116	0.8100558659	0.3881053389
117	0.8100558659	0.386662198
118	0.8100558659	0.3859860045
119	0.8100558659	0.3858192146
120	0.8100558659	0.3855473558
121	0.8100558659	0.3854964316
122	0.8100558659	0.385287225
123	0.8100558659	0.3849462691
124	0.8100558659	0.3850187762
125	0.8100558659	0.3847202387
126	0.8100558659	0.3847871085
127	0.8100558659	0.3847798266
128	0.8100558659	0.3845461792
129	0.8100558659	0.3842945865
130	0.8100558659	0.384286573
131	0.8100558659	0.3847252877
132	0.8100558659	0.3848124402
133	0.8100558659	0.3854248676
134	0.8100558659	0.3854183748
135	0.8100558659	0.3852692516
136	0.8100558659	0.3851807441
137	0.8100558659	0.3849144043
138	0.8100558659	0.3846628641
139	0.8100558659	0.3846609158
140	0.8100558659	0.3846361844
141	0.8100558659	0.3844868253
142	0.8100558659	0.3846184281
143	0.8100558659	0.3846072136
144	0.8100558659	0.384586064
145	0.8100558659	0.384443326
146	0.8100558659	0.3843069348
147	0.8100558659	0.3843062952
148	0.8100558659	0.3843882542
149	0.8100558659	0.384271251
150	0.8156424581	0.38401674
151	0.8100558659	0.3842891338
152	0.8100558659	0.384259779
153	0.8100558659	0.3842529934
154	0.8156424581	0.3839916738
155	0.8156424581	0.3839727182
156	0.8156424581	0.3838298921
157	0.8156424581	0.3838289211
158	0.8156424581	0.3835116393
