SR_no,gender,ssc_p,ssc_b,hsc_p,hsc_b,hsc_s,degree_p,degree_t,workex,etest_p,GD_Percent,Avg_GPA_Comm,Avg_GPA_CT,Avg_GPA_mang,specialisation,mba_CGPA
1,F,77.4,State,74.4,State,Science,79.4,Sci&Tech,Yes,92.5,70.5,2.7,3.5,3.1,Finance,3.2
3,M,73.96,State,72.96,State,Commerce,79.96,Comm&Mgmt,No,72,78,3,2.8,3.1,Operations,3.04
5,M,71,Central,70,Central,Science,74,Sci&Tech,Yes,80.5,69.5,2.7,3.1,3,Finance,2.96
10,M,76.76,State,73.76,State,Commerce,77.76,Comm&Mgmt,Yes,92.5,71.5,2.7,3.5,3.3,Finance,3.32
18,M,67,State,65,State,Commerce,71,Sci&Tech,No,89.5,89.5,3.5,3.3,2.6,Marketing,3.16
29,F,69,State,67,State,Commerce,73,Comm&Mgmt,No,85,77,3,3.2,3.1,Finance,3.18
32,F,62,State,59,State,Commerce,63,Comm&Mgmt,No,84.5,91,3.6,3.1,2.8,Marketing,3.28
35,F,65,Central,73.5,State,Commerce,83.5,Comm&Mgmt,Yes,77,72,2.8,3,3,Operations,2.96
36,F,79,Central,78,Central,Science,86,Sci&Tech,No,79.5,93,3.6,2.9,3.4,Marketing,3.36
41,M,89.4,State,67.66,State,Science,74.66,Sci&Tech,No,78,91,3.6,2.8,3.6,Marketing,3.38
46,F,52.6,Central,67.58,State,Science,75.58,Sci&Tech,No,75,79,3,2.6,3.3,Finance,3.2
47,M,80,State,82,State,Commerce,92,Comm&Mgmt,Yes,89,76.5,2.9,3.2,3.3,Finance,3.22
50,M,79.33,Central,80.33,State,Science,85.33,Sci&Tech,Yes,89,71,2.8,3.2,3.2,Finance,3.28
53,M,65,Central,77,Central,Commerce,85,Comm&Mgmt,Yes,75,78,3,2.6,3.7,Finance,3.16
57,M,68,State,58,State,Science,65,Sci&Tech,No,72.5,89.5,3.5,2.7,3.1,Marketing,3.24
63,M,67,State,65,Central,Commerce,72,Comm&Mgmt,No,85,94.5,3.7,3,2.8,Marketing,3.28
64,F,68,Central,78,Central,Commerce,83,Comm&Mgmt,No,97,77,3,3.6,3.5,Finance,3.6
66,M,87,State,89,State,Commerce,95,Comm&Mgmt,No,84,86.5,3.3,3,3.3,Marketing,3.22
78,M,85,Central,62,State,Science,67,Sci&Tech,Yes,71.5,80,3,2.7,3.1,Operations,3.08
82,F,66.5,Central,64.5,Central,Commerce,68.5,Comm&Mgmt,No,94,70.5,2.7,3.4,2.9,Finance,3.02
87,F,84,State,82,State,Science,86,Sci&Tech,No,72,76,3,2.6,3,Finance,3.04
88,F,62,State,59,State,Commerce,64,Comm&Mgmt,No,76.5,79,3,2.7,3.1,Finance,3.1
89,F,65,Central,62,Central,Arts,66,Comm&Mgmt,No,83.5,68.5,2.7,3.3,3.5,Finance,3.32
91,F,80.4,State,78.4,State,Science,84.4,Sci&Tech,Yes,96.5,71.5,2.7,3.5,3.1,Finance,3.28
103,F,78,State,76,State,Commerce,81,Comm&Mgmt,Yes,83,82.5,3.1,3.2,2.8,Finance,3.16
106,M,61,Central,59,Central,Arts,69,Others,Yes,72,89,3.4,2.8,3.5,Marketing,3.26
