iter	MAE
0	196102.6583
1	197813.933
2	182287.0554
3	165710.6978
4	165416.2931
5	165095.842
6	159629.4275
7	155433.1607
8	156477.6366
9	156491.2997
10	160999.626
11	161218.3911
12	161245.5436
13	184892.1202
14	184514.128
15	184550.7167
16	178214.7924
17	178274.2351
18	178322.4589
19	176060.1862
20	174005.8039
21	174051.5451
22	172547.0131
23	174378.7877
24	181972.8591
25	184152.3667
26	185425.2025
27	185396.5806
28	185201.5965
29	191923.7575
30	187567.3663
31	187218.6242
32	192565.2075
33	193663.2763
34	194197.2408
35	194038.9118
36	194055.8697
37	193780.0817
38	193739.7346
39	190786.0781
40	190782.9069
41	190833.1257
42	189996.2206
43	190205.3605
44	191734.6844
45	191719.8673
46	196922.1329
47	196765.4331
48	196940.8096
49	196912.076
50	196888.7654
51	196130.9327
52	197194.5593
53	197186.3538
54	197685.975
55	197667.5947
56	197545.4505
57	197533.3535
58	197508.78
59	198277.7822
60	198284.2484
61	198422.3484
62	197412.3476
63	191765.341
64	191772.7914
65	191778.8356
66	193342.7312
67	191302.1865
68	191464.3418
69	191468.9762
70	191561.5449
71	191807.2701
72	191849.5307
73	190665.9152
74	190735.8915
75	191392.3786
76	190976.1785
77	191030.3888
78	190941.0818
79	193673.032
80	192757.5695
81	192693.1834
82	192640.9492
83	191992.6272
84	191243.1312
85	191223.1532
86	191245.5744
87	191263.7639
88	191278.5204
89	191362.624
90	192018.0683
91	193033.9282
92	192989.4881
93	195042.7461
94	194860.834
95	194659.4987
96	194514.8753
97	194515.7651
98	194716.0736
99	194921.9022
100	194917.4354
101	194011.8222
102	194081.5907
103	194081.5907
104	194223.9283
105	194238.2586
106	194340.8231
107	193341.9317
