iter	RMSE
0	74367.15104
1	71809.24282
2	69518.312
3	67272.46149
4	65103.16892
5	62996.266
6	60905.86224
7	59114.20191
8	57384.18909
9	55701.07756
10	54078.28366
11	52557.40949
12	51152.44047
13	49700.20896
14	48514.17083
15	47184.82273
16	45980.71086
17	44949.30913
18	43961.3413
19	42923.83994
20	41977.3841
21	41135.8508
22	40232.70677
23	39392.69997
24	38706.28253
25	37981.59358
26	37321.44779
27	36661.77949
28	36068.05378
29	35504.67599
30	34798.12885
31	34275.34844
32	33786.62963
33	33300.42726
34	32766.34231
35	32342.07006
36	31890.04332
37	31544.21723
38	31160.21291
39	30713.48041
40	30363.14468
41	29967.37063
42	29563.4055
43	29198.8981
44	28792.95052
45	28423.3366
46	28117.91903
47	27798.30443
48	27499.19163
49	27173.59102
50	26892.33943
51	26556.74224
52	26367.99148
53	26088.93469
54	25841.45232
55	25623.82479
56	25389.0938
57	25179.41953
58	24935.30401
59	24699.97299
60	24534.45213
61	24351.71581
62	24142.36881
63	23972.21697
64	23826.6469
65	23675.98468
66	23541.33073
67	23431.71539
68	23228.42556
69	23064.83947
70	22916.22718
71	22778.34797
72	22618.7992
73	22474.88706
74	22314.23177
75	22186.76942
76	22069.559
77	21959.77818
78	21862.61163
79	21754.05879
80	21643.95044
81	21504.90494
82	21397.94754
83	21295.97618
84	21201.76882
85	21093.6884
86	21002.63346
87	20895.94265
88	20827.41392
89	20719.52435
90	20646.16422
91	20559.43959
92	20498.09544
93	20406.43206
94	20334.21703
95	20250.49697
96	20117.3217
97	20005.29199
98	19906.56677
99	19812.22037
100	19719.36403
101	19644.49175
102	19551.34267
103	19475.59444
104	19466.87066
105	19448.68566
106	19391.75099
107	19317.36602
108	19245.5954
109	19163.67971
110	19146.8794
111	19080.5769
112	19009.37079
113	18918.51453
114	18867.49481
115	18810.35263
116	18747.81161
117	18662.26643
118	18647.80142
119	18559.79741
120	18526.61931
121	18450.40658
122	18354.06348
123	18304.83929
124	18287.51462
125	18227.29928
126	18216.47783
127	18199.95562
128	18118.21191
129	18030.86572
130	17951.13245
131	17931.03698
132	17870.38044
133	17803.14603
134	17748.94144
135	17675.98127
136	17614.28642
137	17592.53124
138	17520.65779
139	17504.86302
140	17459.99909
141	17448.06793
142	17381.71037
143	17366.55802
144	17356.27771
145	17298.96347
146	17290.34058
147	17221.02971
148	17161.29736
149	17099.0869
150	17041.71183
151	16984.15508
152	16925.16834
153	16870.0231
154	16832.36048
155	16759.02248
156	16751.43612
157	16683.8707
158	16616.99922
159	16604.9015
160	16523.73928
161	16513.84365
162	16501.11529
163	16466.55262
164	16457.65305
165	16400.43398
166	16353.50385
167	16298.19357
168	16243.85588
169	16187.58439
170	16152.03272
171	16105.83941
172	16060.66919
173	15975.78815
174	15942.23081
175	15902.88943
176	15852.68621
177	15805.93559
178	15762.64178
179	15698.59293
180	15677.13069
181	15617.6984
182	15563.41186
183	15541.82202
184	15477.03324
185	15416.38818
186	15378.19507
187	15331.309
188	15304.06694
189	15256.22016
190	15208.46536
191	15162.39383
192	15119.65355
193	15077.31649
194	15052.29852
195	15028.73259
196	14985.50137
197	14962.71199
198	14919.95894
199	14885.07395
200	14872.44199
201	14859.90369
202	14823.51228
203	14805.10052
204	14768.5137
205	14716.15786
206	14658.99407
207	14655.24524
208	14622.62741
209	14578.76538
210	14525.66502
211	14485.55408
212	14461.77471
213	14431.87461
214	14419.87288
215	14391.10392
216	14364.23291
217	14322.03499
218	14281.59408
219	14246.1972
220	14239.88029
221	14202.62703
222	14156.48227
223	14133.92556
224	14081.18467
225	14033.61793
226	13999.07508
227	13966.12313
228	13943.16714
229	13905.89979
230	13869.97171
231	13830.15131
232	13812.23379
233	13787.82122
234	13772.48834
235	13750.70854
236	13720.36528
237	13695.8049
238	13661.46963
239	13644.36145
240	13605.10307
241	13546.54209
242	13517.40957
243	13512.47777
244	13481.67186
245	13435.2609
246	13389.40701
247	13361.72488
248	13329.23973
249	13304.31415
250	13286.69492
251	13253.82022
252	13220.47175
253	13199.78518
254	13193.90253
255	13158.94936
256	13129.7289
257	13115.77204
258	13113.10681
259	13081.87525
260	13073.63356
261	13045.19886
262	13028.70628
263	13026.25123
264	13007.38724
265	12992.00241
266	12967.89215
267	12926.13595
268	12898.51841
269	12885.30666
270	12858.43482
271	12811.66424
272	12786.31978
273	12783.95709
274	12781.66797
275	12737.33831
276	12700.33998
277	12667.10175
278	12644.40276
279	12631.81445
280	12590.47883
281	12554.69207
282	12533.31375
283	12519.72401
284	12490.93682
285	12459.88406
286	12425.55019
287	12381.00325
288	12357.59825
289	12337.79767
290	12308.42739
291	12286.18133
292	12256.38902
293	12223.48588
294	12202.08907
295	12182.19372
296	12150.16286
297	12121.71402
298	12113.46498
299	12076.38649
300	12045.75445
301	12024.79929
302	12007.22443
303	11986.47599
304	11957.44565
305	11920.27924
306	11874.63472
307	11868.93339
308	11836.13391
309	11809.89085
310	11784.92547
311	11747.35684
312	11724.67744
313	11699.87376
314	11682.76053
315	11680.82953
316	11659.67306
317	11634.13555
318	11632.22464
319	11608.12101
320	11586.89347
321	11560.91171
322	11555.76526
323	11530.40272
324	11496.98111
325	11492.53198
326	11469.86563
327	11423.26038
328	11417.01942
329	11392.83273
330	11375.87677
331	11349.45894
332	11341.79116
333	11320.23289
334	11312.84852
335	11281.34588
336	11278.09583
337	11272.30312
338	11258.83161
339	11246.87408
340	11224.32085
341	11195.63047
342	11160.45798
343	11124.34185
344	11121.16841
345	11096.28344
346	11070.15971
347	11055.38947
348	11036.64189
349	11013.37751
350	10987.46488
351	10962.81025
352	10940.57858
353	10911.27405
354	10894.10767
355	10867.99198
356	10866.4291
357	10842.8475
358	10819.95122
359	10799.26654
360	10772.99383
361	10748.82105
362	10733.46204
363	10721.7622
364	10713.15857
365	10672.77643
366	10643.05533
367	10621.32565
368	10595.48746
369	10592.52011
370	10559.45279
371	10538.58628
372	10523.89374
373	10491.59926
374	10471.76105
375	10437.693
376	10430.2571
377	10410.65172
378	10399.36621
379	10377.31195
380	10365.98392
381	10357.07423
382	10336.08336
383	10313.64172
384	10312.33299
385	10290.99852
386	10271.57903
387	10242.5938
388	10227.8837
389	10205.70793
390	10181.00801
391	10162.33308
392	10141.09737
393	10126.25642
394	10107.70166
395	10090.55088
396	10067.75449
397	10041.12825
398	10024.76578
399	9991.254052
400	9976.026296
401	9964.000929
402	9950.033044
403	9930.131486
404	9908.284677
405	9899.52054
406	9880.456405
407	9874.948284
408	9858.771962
409	9836.528711
410	9822.668452
411	9805.883604
412	9801.006169
413	9772.806131
414	9746.79374
415	9719.483296
416	9704.207862
417	9693.175987
418	9689.172238
419	9681.819163
420	9678.719476
421	9661.111648
422	9639.643705
423	9632.770422
424	9600.73044
425	9588.597627
426	9571.410885
427	9551.985081
428	9534.054547
429	9524.434793
430	9505.295996
431	9482.504565
432	9467.231005
433	9444.178639
434	9429.994143
435	9404.574868
436	9386.812575
437	9366.051754
438	9345.905752
439	9329.994272
440	9309.731388
441	9299.490067
442	9278.930465
443	9260.592449
444	9238.208758
445	9220.647843
446	9209.271664
447	9190.669382
448	9185.075956
449	9173.690388
450	9158.229255
451	9139.374653
452	9112.993013
453	9099.174771
454	9085.912593
455	9062.753559
456	9056.370604
457	9045.380848
458	9025.83586
459	8998.900104
460	8990.68481
461	8982.52336
462	8974.365396
463	8950.90125
464	8949.404998
465	8936.6051
466	8925.239763
467	8891.627922
468	8872.307705
469	8853.545589
470	8844.498146
471	8822.857452
472	8806.428736
473	8793.413612
474	8782.260433
475	8765.577137
476	8751.657133
477	8737.272527
478	8716.304118
479	8691.755326
480	8672.323133
481	8665.239797
482	8659.073562
483	8654.718152
484	8648.749801
485	8630.129495
486	8605.21006
487	8591.988803
488	8576.121207
489	8566.304922
490	8551.667706
491	8525.96836
492	8522.436564
493	8502.093446
494	8479.141605
495	8456.799916
496	8440.850744
497	8408.780253
498	8389.736704
499	8381.892163
500	8373.845629
501	8363.574109
502	8361.687222
503	8339.193238
504	8321.707459
505	8315.214876
506	8301.587591
507	8279.529493
508	8276.89149
509	8257.008744
510	8243.81056
511	8230.498655
512	8223.624338
513	8209.981077
514	8203.302355
515	8183.915601
516	8163.385732
517	8139.275757
518	8121.826163
519	8110.791653
520	8093.103862
521	8091.865544
522	8078.76972
523	8066.224236
524	8054.720895
525	8038.654756
526	8035.035875
527	8032.006106
528	8019.338551
529	8000.568093
530	7982.828202
531	7964.805346
532	7955.258797
533	7954.158467
534	7944.104064
535	7927.571093
536	7914.652749
537	7904.941279
538	7888.422705
539	7882.977709
540	7872.273444
541	7852.488575
542	7824.633826
543	7808.870689
544	7791.600647
545	7787.389835
546	7769.788678
547	7749.225504
548	7737.080855
549	7726.83844
550	7716.641025
551	7702.181385
552	7676.074748
553	7670.345011
554	7667.37106
555	7652.660881
556	7651.469013
557	7641.082691
558	7635.17295
559	7626.594768
560	7616.15283
561	7607.581905
562	7592.505706
563	7591.742507
564	7584.394718
565	7581.75847
566	7567.702892
567	7550.630562
568	7539.261234
569	7527.978386
570	7516.294119
571	7502.885921
572	7494.582675
573	7480.663235
574	7465.65209
575	7459.25026
576	7442.487351
577	7429.652443
578	7425.854932
579	7410.889027
580	7401.612825
581	7394.106608
582	7382.71816
583	7370.037509
584	7357.473393
585	7352.268107
586	7329.010568
587	7313.829303
588	7307.549923
589	7292.519743
590	7277.346056
591	7266.853833
592	7254.228322
593	7251.150617
594	7249.969654
595	7236.45153
596	7221.709245
597	7211.21566
598	7202.036349
599	7193.311743
600	7189.749896
601	7169.446047
602	7155.885194
603	7140.850369
604	7121.716083
605	7111.970249
606	7100.913616
607	7092.098492
608	7084.449838
609	7069.94074
610	7058.73288
611	7058.208641
612	7049.486642
613	7039.291439
614	7030.586857
615	7018.584646
616	7005.826584
617	6992.870234
618	6982.481073
619	6964.875145
620	6955.360448
621	6943.142065
622	6928.35299
623	6916.345439
624	6913.381159
625	6900.202489
626	6885.1439
627	6877.346398
628	6863.456214
629	6857.363141
630	6847.745061
631	6828.950043
632	6821.64099
633	6809.541594
634	6801.538283
635	6789.226646
636	6779.901351
637	6772.533678
638	6766.835361
639	6763.442618
640	6751.877849
641	6735.14104
642	6716.514372
643	6706.032936
644	6703.869978
645	6693.530955
646	6682.247923
647	6671.452406
648	6662.185887
649	6659.379478
650	6649.340769
651	6641.69471
652	6631.232706
653	6626.918572
654	6615.698455
655	6603.998956
656	6591.815944
657	6579.899727
658	6575.124217
659	6565.043765
660	6551.539331
661	6540.115665
662	6526.710886
663	6518.360598
664	6509.224714
665	6497.084538
666	6488.157733
667	6477.539265
668	6463.518056
669	6451.725222
670	6442.283858
671	6433.132796
672	6425.928227
673	6416.841936
674	6398.026811
675	6387.262205
676	6372.861265
677	6364.943414
678	6360.24562
679	6344.871148
680	6332.686627
681	6322.124172
682	6312.252993
683	6305.87753
684	6293.52974
685	6290.944811
686	6280.977827
687	6270.678738
688	6268.129968
689	6254.955302
690	6246.611057
691	6238.971166
692	6227.923575
693	6220.081919
694	6215.850358
