iter	RMSE
0	84527.89233
1	81964.03789
2	79567.31176
3	77224.25146
4	74883.47602
5	72704.10494
6	70369.67032
7	68430.52359
8	66585.45815
9	64839.3135
10	63160.92284
11	61568.0431
12	60217.34547
13	58561.61818
14	57234.94627
15	55856.2008
16	54573.4087
17	53541.03973
18	52545.59811
19	51507.08744
20	50476.41768
21	49587.93355
22	48727.46813
23	47785.80221
24	46987.77923
25	46192.23817
26	45534.65164
27	44766.3917
28	44142.27155
29	43570.39071
30	42955.13222
31	42440.33502
32	41880.93663
33	41362.44261
34	40738.74876
35	40225.77647
36	39800.64301
37	39493.1202
38	39137.27369
39	38798.10415
40	38442.44659
41	38114.64502
42	37682.11363
43	37356.93782
44	36943.84045
45	36526.24593
46	36177.49266
47	35897.8741
48	35615.4789
49	35336.01514
50	35094.61763
51	34718.76132
52	34597.09187
53	34286.4771
54	34040.69318
55	33859.59957
56	33630.53209
57	33406.38522
58	33152.62707
59	32945.53531
60	32817.69446
61	32647.67308
62	32403.97969
63	32209.74777
64	32132.42023
65	32004.53633
66	31899.45922
67	31827.27382
68	31660.27809
69	31495.34797
70	31411.61679
71	31323.07217
72	31138.35972
73	30950.90296
74	30818.2583
75	30784.3693
76	30709.38011
77	30612.80223
78	30465.17546
79	30403.7517
80	30329.57811
81	30277.88918
82	30184.05634
83	30088.05509
84	30019.98201
85	29992.63086
86	29866.64446
87	29753.44628
88	29713.75751
89	29580.23396
90	29493.05369
91	29425.4301
92	29409.47548
93	29315.87498
94	29277.92278
95	29235.20277
96	29113.17692
97	29036.97178
98	28968.33187
99	28939.34654
100	28908.04081
101	28852.41791
102	28817.243
103	28786.84692
104	28786.21031
105	28788.72226
106	28706.50245
107	28601.83889
108	28561.65402
109	28524.73162
110	28518.50735
111	28455.91553
112	28427.26565
113	28372.03438
114	28323.67951
115	28277.62913
116	28243.07174
117	28204.9006
118	28184.03562
119	28163.97756
120	28136.83325
121	28124.97152
122	28076.5167
123	28022.88411
124	27975.09141
125	27963.51812
126	27938.92548
127	27911.36318
128	27883.85104
129	27853.96884
130	27824.35586
131	27792.95263
132	27768.30511
133	27730.41618
134	27713.13574
135	27673.43551
136	27612.06033
137	27600.10933
138	27543.51725
139	27523.84759
140	27473.41149
141	27464.19881
142	27431.92045
143	27424.93156
144	27408.73819
145	27383.16668
146	27364.37991
147	27351.3936
148	27329.69107
149	27330.77969
150	27293.52698
151	27279.42171
152	27254.39289
153	27229.64644
154	27190.06857
155	27157.84622
156	27142.22279
157	27113.38795
158	27082.33854
159	27081.95209
160	27024.46034
161	27014.9772
162	27002.10283
163	27015.45572
164	27000.30518
165	26970.70297
166	26939.74999
167	26904.94858
168	26877.4333
169	26855.29785
170	26831.97639
171	26820.38901
172	26768.35268
173	26714.58048
174	26721.70827
175	26707.35065
176	26685.41506
177	26675.82563
178	26665.97022
179	26638.00649
180	26611.39989
181	26580.99145
182	26547.82822
183	26526.55977
184	26506.59162
185	26477.82748
186	26465.93173
187	26415.26938
188	26400.53226
189	26388.4144
190	26372.46878
191	26350.57439
192	26343.83888
193	26330.15108
194	26344.66485
195	26355.48107
196	26342.40962
197	26330.59669
198	26316.87966
199	26299.9153
200	26279.27892
201	26267.29239
202	26274.3439
203	26270.70416
204	26251.00772
205	26224.77662
206	26166.94645
207	26168.01853
208	26157.30825
209	26102.42893
210	26084.83985
211	26077.83401
212	26063.76018
213	26071.81359
214	26060.78804
215	26055.28915
216	26040.58763
217	26039.36918
218	26033.2349
219	26025.32153
220	26011.60814
221	26012.72677
222	26007.95288
223	25991.47305
224	25982.29433
225	25986.02744
226	25988.84086
227	25985.17714
228	25975.82133
229	25949.52315
230	25948.56028
231	25932.57507
232	25931.36835
233	25911.40775
234	25927.76028
235	25935.62385
236	25928.18328
237	25930.21341
238	25908.77004
239	25922.58913
240	25888.25477
241	25865.9668
242	25852.54987
243	25852.77648
244	25836.55905
245	25825.99458
246	25786.60865
247	25770.2525
248	25769.91677
249	25747.19957
250	25749.46547
251	25751.78184
252	25741.14741
253	25733.59209
254	25733.05569
255	25701.80069
256	25676.06368
257	25669.74022
258	25664.16282
259	25660.22533
260	25657.71463
261	25643.41803
262	25635.11435
263	25636.13124
264	25637.89075
265	25638.241
266	25636.13006
267	25629.40678
268	25613.18467
269	25599.27805
270	25594.29424
271	25592.44903
272	25585.02782
273	25586.09391
274	25587.15857
275	25577.62195
276	25558.00903
277	25543.33556
278	25529.16594
279	25531.74497
280	25536.68543
281	25523.9936
282	25516.97901
283	25512.76272
284	25473.37783
285	25474.5536
286	25483.50013
287	25504.18515
288	25504.4654
289	25483.11925
290	25491.9953
291	25490.57804
292	25482.2251
293	25469.81424
294	25462.39754
295	25438.78931
296	25424.53292
297	25393.96514
298	25384.69115
299	25381.38801
300	25381.98646
301	25378.68292
