iter	MAE
0	822.4643589
1	723.960945
2	699.0778318
3	586.621436
4	579.3935702
5	579.3742835
6	529.5394061
7	498.9966559
8	495.9080012
9	475.4239602
10	462.4219093
11	462.4234031
12	459.3491764
13	459.2556298
14	458.3046074
15	438.1480168
16	425.6796054
17	425.667382
18	416.1086795
19	413.779244
20	407.5249063
21	400.1353446
22	394.7092438
23	394.7097821
24	394.7071243
25	393.357435
26	389.203534
27	388.8223027
28	387.5221642
29	384.7956504
30	383.6114238
31	382.8469019
32	382.8447175
33	382.7925465
34	382.7482689
35	382.7371843
36	382.7866054
37	382.7850146
38	382.7861391
39	382.8114245
40	382.8117546
41	382.8119626
42	382.8120937
43	380.8767532
44	380.8789699
45	380.15362
46	380.1538381
47	380.1539865
48	380.1540799
49	380.1541387
50	377.9874075
51	377.9856268
52	377.363
53	377.3639601
54	377.2347973
55	377.2542688
56	377.1832969
57	377.1825003
58	376.8306929
59	376.8307478
60	376.7979395
61	376.5370726
62	376.4599156
63	376.4582622
64	376.4425876
65	376.4415142
66	376.4408831
67	376.4404855
68	376.4996218
69	376.3243623
70	376.2381251
71	376.2381301
72	376.2381333
73	376.2381353
74	375.7146937
75	375.7295668
76	375.1604421
77	375.1425129
78	373.235558
79	373.0698577
80	372.494632
81	372.4949347
82	372.4951253
83	370.4828214
84	369.5622833
85	369.561938
86	369.5617205
87	369.5615834
88	369.5614971
89	369.0868488
90	369.0709987
91	368.9172742
92	367.9785923
93	367.9785235
94	367.9392527
95	367.8915711
96	367.8898708
97	367.8887996
98	366.7255852
99	366.7258665
100	366.5059695
101	366.50553
102	366.5052531
103	366.4538995
104	366.4542171
105	366.4098242
106	366.3536622
107	366.2330445
108	366.2339645
109	366.2345545
110	366.2962907
111	366.2958907
112	366.2956387
113	366.2548124
114	366.2574665
115	362.950594
116	362.8999032
117	362.6128125
118	362.6130449
119	362.6387738
120	362.3667957
121	362.3016662
122	362.3030441
123	362.3039454
124	362.3327421
125	362.3055378
126	360.7780985
127	360.680584
128	359.9707934
129	359.1249143
130	359.1455085
131	358.9147973
132	358.5121828
133	358.3722383
134	358.372995
135	358.4186567
136	358.418746
137	358.4354842
138	358.4355199
139	358.4355424
140	358.4365987
141	358.436222
142	358.4364594
143	358.4361343
144	358.4693572
145	358.4718134
146	358.4733688
147	358.4743797
148	358.4750174
149	358.4641579
150	358.464614
151	358.4649013
152	358.4393169
153	358.4174366
154	358.0870503
155	358.0808592
156	358.0777881
157	358.0431929
158	358.0418469
159	357.6464928
160	357.6460128
161	357.6457104
162	357.5380178
163	357.5013889
164	357.499237
165	357.4979225
166	357.4970943
167	357.4965726
168	357.5102257
169	357.5099446
170	357.510099
171	357.5098678
172	357.5097231
173	356.216459
174	356.1589991
175	356.161117
176	356.1624513
177	355.797704
178	355.7974397
179	355.8212853
180	355.8209626
181	355.8207593
182	355.7969733
183	355.7895266
184	355.5592399
185	355.5602049
186	355.5608191
187	355.5612181
188	355.5614694
189	355.5616278
190	355.5617275
191	355.3083328
192	355.2970857
193	355.2967701
194	355.3135974
195	355.3106846
196	355.3090322
197	355.5164361
198	355.3131299
199	355.3128473
200	355.1652473
201	355.1252533
202	355.1207942
203	355.1181195
204	355.1110522
205	355.1091349
206	355.1079734
207	355.1072417
208	355.1067807
209	355.1064903
210	355.0964393
211	355.096324
212	355.0962514
213	355.0962057
214	355.0960507
215	355.09143
216	355.0920495
217	355.0951967
218	355.0966111
219	355.0957681
220	355.0950184
221	355.0946911
222	355.0944881
223	355.0943603
224	355.0942797
225	355.094229
226	355.094197
227	355.0893452
228	355.0916914
229	355.090534
230	355.0225168
231	355.0066069
232	355.0182322
233	354.6085469
234	354.5895569
235	354.5926108
236	354.5930995
237	354.5934074
238	354.5995755
239	354.6433809
240	354.6069186
241	354.5171847
242	354.5129916
243	354.5389236
244	354.5370857
245	354.701825
246	354.6056808
247	354.5952511
248	354.6149594
249	354.6103151
250	354.6106499
251	354.3120628
252	354.3161635
253	354.3140598
254	354.318894
255	354.3185822
256	354.3183465
257	354.3180491
258	354.3178662
259	354.3177511
260	354.2770082
261	354.292393
262	354.1874556
263	354.190063
264	354.1917057
265	353.3736711
266	353.3722338
267	353.3262569
268	353.310414
269	353.3092043
270	353.3089403
271	353.1775788
272	353.1747264
273	353.1729294
274	353.1150708
275	353.1122221
276	352.9600664
277	352.9672422
278	352.9641694
279	352.9622368
280	352.9610193
281	352.951973
282	352.9521536
283	352.9530363
284	352.9455605
285	353.0722325
286	353.0614359
287	353.0732708
288	353.1219427
289	353.1211218
290	353.1206046
291	353.1258896
292	353.1194152
293	353.1176434
294	353.1118666
295	353.1116072
296	353.1114439
297	353.1134922
298	352.9640486
299	352.9626907
300	352.9618636
301	352.962906
302	352.9624953
303	352.8857199
304	352.8856686
305	352.8856363
306	352.8856159
307	352.8856031
308	352.6659494
309	352.6664047
310	352.6666915
311	352.2261018
312	352.1570101
313	352.1570506
314	352.160837
315	352.1608591
316	352.1586039
317	352.1622901
318	352.1648386
319	352.1647305
320	352.1246741
321	352.2925262
322	352.2624775
323	352.2532026
324	352.2515045
325	352.2268998
326	352.2335597
327	352.162671
328	352.168106
329	352.1665621
330	352.0009969
331	351.9998588
332	352.0680482
333	352.0285866
334	352.0286821
335	352.0287423
336	352.0351065
337	352.0188788
338	352.0214164
339	352.0179321
340	352.027282
341	352.0572856
342	352.0404938
343	352.0397488
344	352.0392882
345	351.6737588
346	351.6737714
347	351.6427119
348	351.6443851
349	351.5456819
350	351.5461154
351	351.5463885
352	351.5053322
353	351.5070991
354	351.5067053
355	351.520135
356	351.5504137
357	351.5393451
358	351.5465409
359	351.5398667
360	351.5400014
361	351.535836
362	351.5613432
363	351.4950372
