iter	RMSE
0	1.630432113
1	1.598684561
2	1.569163955
3	1.543900229
4	1.520071522
5	1.498780672
6	1.480366156
7	1.46344455
8	1.447623204
9	1.433466582
10	1.421153133
11	1.41006144
12	1.399877794
13	1.390262831
14	1.382543901
15	1.375482701
16	1.36866131
17	1.362682734
18	1.357579866
19	1.352936388
20	1.348561902
21	1.344089311
22	1.340042936
23	1.335955235
24	1.331849474
25	1.32914485
26	1.325900849
27	1.323626358
28	1.322047924
29	1.319622732
30	1.317442427
31	1.31485506
32	1.312316121
33	1.309892268
34	1.308027041
35	1.306639757
36	1.305483655
37	1.304949495
38	1.303055614
39	1.301979431
40	1.300831376
41	1.299293837
42	1.298530416
43	1.297579741
44	1.29640252
45	1.296033352
46	1.295137897
47	1.294765053
48	1.294076057
49	1.293608479
50	1.293168163
51	1.291866448
52	1.29145862
53	1.290497607
54	1.289616929
55	1.288932649
56	1.287945808
57	1.287237048
58	1.286500284
59	1.285752888
60	1.285326062
61	1.284804374
62	1.284343829
63	1.283848222
64	1.283475247
65	1.28336591
66	1.283169878
67	1.28299512
68	1.283032688
69	1.282713035
70	1.282172675
71	1.281949794
72	1.281217203
73	1.281266492
74	1.280987326
75	1.280557449
76	1.279739055
77	1.279654054
78	1.279365089
79	1.278802338
80	1.278403097
81	1.277908617
82	1.277276383
83	1.276937399
84	1.276697106
85	1.27623242
86	1.27607961
87	1.27569584
88	1.275407424
89	1.275349316
90	1.275293658
91	1.274704788
92	1.274308178
93	1.273980389
94	1.273936899
95	1.273682677
96	1.273525518
97	1.273411757
98	1.272519726
99	1.272371105
100	1.271612304
101	1.271415983
102	1.271486437
103	1.271209588
104	1.271042293
105	1.270860945
106	1.270418931
107	1.270221574
108	1.270144463
109	1.269964974
110	1.270089362
111	1.270186628
112	1.269866146
113	1.269495474
114	1.269353341
115	1.268952048
116	1.268645414
117	1.268306317
118	1.267920976
119	1.267730242
120	1.267733807
121	1.267414905
122	1.267250113
123	1.267125785
124	1.26688894
125	1.266737052
126	1.266614777
127	1.266700537
128	1.266531346
129	1.26652616
130	1.266427433
131	1.266068711
132	1.265993427
133	1.265884131
134	1.265918631
135	1.265744737
136	1.265532152
137	1.265219316
138	1.265075051
139	1.264870642
140	1.264733044
141	1.264588628
142	1.264332933
143	1.264031186
144	1.263800667
145	1.263743527
146	1.263505205
147	1.263344196
148	1.263236683
149	1.263290735
150	1.262896881
151	1.262542646
152	1.26263246
153	1.262605002
154	1.262658541
155	1.262492533
156	1.262367992
157	1.262248186
158	1.262170489
159	1.261687852
160	1.261764025
161	1.261667531
162	1.261454507
163	1.261376166
164	1.261381602
165	1.261161944
166	1.261285499
167	1.261095102
168	1.261031315
169	1.26082571
170	1.260595396
171	1.260489835
172	1.260300166
173	1.260372625
174	1.26046201
175	1.260338193
176	1.260282792
177	1.260243272
178	1.260207651
179	1.259812792
180	1.259759937
181	1.259478658
182	1.259179884
183	1.258859656
184	1.259025337
185	1.258960037
186	1.258592406
187	1.258344895
188	1.258150207
189	1.257962674
190	1.258091537
191	1.257877162
192	1.257860561
193	1.25774475
194	1.2577318
195	1.257724067
196	1.25758851
197	1.257469343
198	1.257319085
199	1.257405529
200	1.257007637
201	1.256994248
202	1.256925595
203	1.256869408
204	1.256676795
205	1.256702019
206	1.256605539
207	1.256593021
208	1.256492376
209	1.256450892
210	1.256499173
211	1.256464202
212	1.256367125
213	1.256352079
214	1.256312193
215	1.256362424
216	1.256309787
217	1.256387821
218	1.25640498
219	1.256418425
220	1.256438552
221	1.256448334
222	1.256330364
223	1.256218251
224	1.256173986
225	1.255952188
226	1.255800076
227	1.25583007
228	1.255940648
229	1.256113061
230	1.256061625
231	1.256106898
232	1.256036886
233	1.256022374
234	1.256076109
235	1.256006686
236	1.256030517
237	1.256032286
238	1.255983332
239	1.255877986
240	1.255935866
241	1.255599729
242	1.255562376
243	1.25559999
244	1.255378204
245	1.255118989
246	1.25505367
247	1.255071977
248	1.254933355
249	1.25444343
250	1.254300806
251	1.254202462
252	1.254222894
253	1.254138691
254	1.254110973
255	1.25395826
256	1.254151926
257	1.254164992
258	1.254249315
259	1.254102403
260	1.254058592
261	1.253741529
262	1.253733978
263	1.253691383
264	1.253367329
265	1.253179615
266	1.253106954
267	1.252988438
268	1.253027496
269	1.252942966
270	1.25281199
271	1.252666938
272	1.252692808
273	1.252588651
274	1.252530687
275	1.252474063
276	1.25216455
277	1.252228994
278	1.252292171
279	1.252587225
280	1.252677333
281	1.252586104
282	1.252723106
283	1.252759721
284	1.252718398
285	1.25282832
286	1.252759854
287	1.252721024
288	1.252657173
289	1.25255697
290	1.252539014
291	1.252482697
292	1.252364478
293	1.252123651
294	1.25197744
295	1.252118429
296	1.25215117
297	1.252234852
298	1.252264942
299	1.252330895
300	1.252542786
301	1.252720995
302	1.252621862
303	1.252652491
304	1.252556648
305	1.252615136
306	1.252541552
307	1.252645705
308	1.252530754
309	1.252474086
310	1.252515184
311	1.252613243
312	1.252451405
313	1.252368289
314	1.252383012
315	1.252366169
316	1.252361267
317	1.252262791
318	1.252280925
319	1.252093647
320	1.252129001
321	1.251991284
322	1.251994923
323	1.252104265
324	1.252268225
325	1.252265061
326	1.252373528
327	1.252408791
328	1.252372733
329	1.252299325
330	1.252311236
331	1.252177168
332	1.252149137
333	1.252076474
334	1.251987498
335	1.252016079
336	1.252040304
337	1.252050777
338	1.252013838
339	1.251943017
340	1.251962957
341	1.251850488
342	1.251901051
343	1.251780841
344	1.251759216
345	1.251822316
346	1.251861031
347	1.251959747
348	1.251828042
349	1.251910857
350	1.251742582
351	1.25177179
352	1.25170012
353	1.251885015
354	1.251953822
355	1.251940648
356	1.252013923
357	1.251909238
358	1.251823804
359	1.251775434
360	1.251748287
361	1.251597852
362	1.251562613
363	1.251520506
364	1.251566647
365	1.251483473
366	1.251574576
367	1.251665204
368	1.251533368
369	1.251442167
370	1.251328349
371	1.251085482
372	1.251203631
373	1.251124708
374	1.251180204
375	1.251206022
376	1.250995272
377	1.251019626
378	1.250871548
379	1.250748836
380	1.250683817
381	1.250807049
382	1.250765733
383	1.250900587
384	1.250699174
385	1.250757497
386	1.250874405
387	1.250734474
388	1.250841486
389	1.250843561
390	1.250762975
391	1.250726789
392	1.250575991
393	1.250588315
394	1.250687603
395	1.250700439
396	1.250830957
397	1.250753863
398	1.25054063
399	1.250325669
400	1.250279961
401	1.250311321
402	1.250189183
403	1.250163817
404	1.250088393
405	1.250090504
406	1.250127662
407	1.250134083
408	1.250134129
409	1.250061712
410	1.250199726
411	1.250176993
412	1.250252607
413	1.250081795
414	1.250077635
415	1.250095043
416	1.250233477
417	1.250089367
418	1.250041685
419	1.24980533
420	1.24980239
421	1.249509686
422	1.249504288
423	1.249382777
424	1.24930268
425	1.24931864
426	1.249497537
427	1.249635886
428	1.249755833
429	1.249791667
430	1.249719197
431	1.249536265
432	1.249647846
433	1.249722972
434	1.249634998
435	1.249764956
436	1.24975322
437	1.249753542
438	1.249813496
439	1.249808436
440	1.249847192
441	1.249778912
442	1.24984006
443	1.249707353
444	1.249849438
445	1.249780464
446	1.249938228
447	1.24992697
448	1.249890257
449	1.249833491
450	1.249954645
451	1.249855347
452	1.249773982
453	1.249744292
454	1.249846173
455	1.249917478
456	1.249996928
457	1.249870522
458	1.249855225
459	1.249776481
460	1.249780917
461	1.249869999
462	1.249926888
463	1.249973102
464	1.249938718
465	1.249940846
466	1.24981736
467	1.249663623
468	1.249749655
469	1.249723773
470	1.249702513
471	1.249618236
472	1.249741701
473	1.249800888
474	1.249593812
475	1.249740284
476	1.24976815
477	1.249692276
478	1.249700012
479	1.249751419
480	1.249753227
481	1.249724066
482	1.24983821
483	1.249905189
484	1.249915849
485	1.250094393
486	1.250176448
487	1.250301711
488	1.250283405
489	1.250272988
490	1.250340587
491	1.250171802
492	1.25013813
493	1.250164743
494	1.250165499
495	1.250282789
496	1.250310722
497	1.250253043
498	1.250362374
499	1.250291864
500	1.250378778
501	1.250405099
502	1.250343336
503	1.250302426
504	1.250097317
505	1.250036735
506	1.250082651
507	1.249985965
508	1.249983141
509	1.249937609
510	1.249904135
511	1.249906689
512	1.249893608
513	1.249855988
514	1.249767917
515	1.249730615
516	1.249696658
517	1.249581171
518	1.249569341
519	1.249622088
520	1.249570435
521	1.249593474
522	1.249480343
523	1.249489741
524	1.2493573
525	1.249377037
526	1.249450687
527	1.249470598
528	1.24949779
529	1.249538583
530	1.249511363
531	1.249470738
532	1.249529242
533	1.249505388
534	1.249504341
535	1.249423817
536	1.249402761
537	1.24942761
538	1.249442903
539	1.249624776
540	1.249457803
541	1.249427408
542	1.249474131
543	1.249550643
544	1.249671835
545	1.249656322
546	1.249744126
547	1.249642528
548	1.249650055
549	1.249629105
550	1.249685483
551	1.249357912
552	1.249284358
553	1.249119115
554	1.24910831
555	1.249242446
556	1.249414673
557	1.249338253
558	1.249409349
559	1.249386762
560	1.249283823
561	1.249226842
562	1.249249816
563	1.249281327
564	1.249231611
565	1.249336836
566	1.249210623
567	1.249304238
568	1.249360973
569	1.249315912
570	1.249394261
571	1.249318973
572	1.249305825
573	1.249383021
574	1.249356061
575	1.249438119
576	1.24963285
577	1.249770013
578	1.249754894
579	1.249802717
580	1.249815602
581	1.249735255
582	1.249819692
583	1.249690148
584	1.249580212
585	1.249600175
586	1.249707928
587	1.24973572
588	1.249818282
589	1.249893164
590	1.249845522
591	1.24982274
592	1.249805792
593	1.249756769
594	1.24979005
595	1.249736469
596	1.249641678
597	1.249615542
598	1.249555436
599	1.249593426
600	1.249686564
601	1.249613683
602	1.249424539
603	1.249479365
604	1.249439989
605	1.249543919
606	1.249533496
607	1.24957366
608	1.249702044
609	1.249901458
610	1.250015832
611	1.250115201
612	1.250131575
613	1.25010041
614	1.250041488
615	1.250093396
616	1.250188603
617	1.250310693
618	1.250209863
619	1.250280265
620	1.25024751
621	1.250319177
622	1.250408674
623	1.250483894
624	1.250737965
625	1.250905391
626	1.250907019
627	1.250894609
628	1.250867533
629	1.250888797
630	1.250859616
631	1.250739705
632	1.250729997
633	1.250663864
634	1.250763461
635	1.250833099
636	1.250823007
637	1.250711151
638	1.250874395
639	1.250731981
640	1.250660058
641	1.250547256
642	1.250593116
643	1.250635026
644	1.250673896
645	1.25072085
646	1.250708959
647	1.250724767
648	1.2506214
649	1.250538063
650	1.250529428
651	1.250590607
652	1.2509948
653	1.251167869
654	1.251301737
655	1.251414619
656	1.251494021
657	1.251427834
658	1.251466317
659	1.251445008
660	1.251638365
661	1.251647781
662	1.251759357
663	1.251883055
664	1.25202036
665	1.252144353
666	1.25206856
667	1.251958953
668	1.251996708
669	1.252123128
670	1.252006298
671	1.251995237
672	1.251968937
673	1.252052364
674	1.252104522
675	1.251985706
676	1.251940492
677	1.252053443
678	1.251956222
679	1.251925253
680	1.251962979
681	1.251915958
682	1.251941854
683	1.252033139
684	1.252136203
685	1.25209546
686	1.252013234
687	1.252015846
688	1.252015206
689	1.252082018
690	1.252063604
691	1.252018973
692	1.25209553
693	1.252078752
694	1.25208591
695	1.252056258
696	1.251976024
697	1.251928952
698	1.251984576
699	1.251922528
700	1.25189881
701	1.251925852
702	1.251841503
703	1.251936538
704	1.251970437
705	1.252060304
706	1.25194708
707	1.251816324
708	1.251810412
709	1.251720927
710	1.251783541
711	1.251793778
712	1.251717234
713	1.251759064
714	1.251882742
715	1.251917327
716	1.251904594
717	1.252017522
718	1.252067298
719	1.252026904
720	1.251915627
721	1.251942469
722	1.252006552
723	1.251947832
724	1.251995009
725	1.252044049
726	1.251982723
727	1.251939543
728	1.25195177
729	1.251884772
730	1.251970999
731	1.251862703
732	1.25188935
733	1.251802246
734	1.251709598
735	1.251660978
736	1.251683237
737	1.251612454
738	1.251560547
739	1.251614984
740	1.251500917
741	1.251514339
742	1.251493665
743	1.251595785
744	1.251575758
745	1.251737781
746	1.251815565
747	1.251752726
748	1.251570049
749	1.251477677
750	1.251327769
751	1.251268418
752	1.251329893
753	1.251415085
754	1.251425544
755	1.251366723
756	1.251354912
757	1.251352927
758	1.251341587
759	1.251365728
760	1.251367016
761	1.251553749
762	1.25158076
763	1.251496479
764	1.251531011
765	1.251459656
766	1.251523616
767	1.25163484
768	1.251591751
769	1.251686782
770	1.251793272
771	1.251799306
772	1.251921528
773	1.25191188
774	1.251832742
775	1.251881631
776	1.251876857
777	1.251859212
778	1.252061475
779	1.252089658
780	1.252172847
781	1.252175794
782	1.252333969
783	1.252389095
784	1.252408331
785	1.252419437
786	1.252454914
787	1.252465182
788	1.252326721
789	1.25232367
790	1.252264079
791	1.252183961
792	1.252047074
793	1.25204677
794	1.252011866
795	1.252071965
796	1.252072205
797	1.252241224
798	1.252319135
799	1.25226108
800	1.252319697
801	1.252285899
802	1.252316875
803	1.252446534
804	1.252536805
805	1.252605453
806	1.252543554
807	1.252574464
808	1.252516825
809	1.252587226
810	1.252515165
811	1.252535554
812	1.25247384
813	1.252488641
814	1.252526939
815	1.25248896
816	1.252493531
817	1.252505851
818	1.252563449
819	1.252506193
820	1.252511517
821	1.252525639
822	1.252605486
823	1.252719108
824	1.252905872
825	1.253020823
826	1.252956504
827	1.252984485
828	1.253048528
829	1.253030005
830	1.253024656
831	1.253086756
832	1.253078698
833	1.253214093
834	1.25323764
835	1.25326999
836	1.253232229
837	1.25324321
838	1.253230948
839	1.253205139
840	1.253257633
841	1.253319909
842	1.253356633
843	1.253415385
844	1.253478899
845	1.253536707
846	1.253571255
847	1.253574684
848	1.253484904
849	1.253482282
850	1.25346746
851	1.253469206
852	1.253346038
853	1.253275107
854	1.253238329
855	1.253374211
856	1.25331758
857	1.253191116
858	1.253302904
859	1.253332806
860	1.253175113
861	1.253243001
862	1.253285654
863	1.253398724
864	1.25360024
865	1.253641798
866	1.253710485
867	1.253789561
868	1.253826985
869	1.253874285
870	1.253933064
871	1.253848209
