iter	Logloss
0	0.6724506504
1	0.6587588848
2	0.645933851
3	0.6298869348
4	0.618428581
5	0.604986996
6	0.5954538138
7	0.5851493093
8	0.5763885353
9	0.5669878354
10	0.5579189423
11	0.5480505509
12	0.5430080392
13	0.5321159658
14	0.5290786583
15	0.5247820236
16	0.5183770462
17	0.5125251493
18	0.5065886882
19	0.5037274497
20	0.4982382459
21	0.4950206561
22	0.4913545368
23	0.4904133517
24	0.4861736607
25	0.4841769681
26	0.4810267827
27	0.4792908915
28	0.4765200138
29	0.4751860062
30	0.4737464298
31	0.4712204734
32	0.4696916167
33	0.4677309234
34	0.4664007906
35	0.4652729155
36	0.4625245505
37	0.4606535979
38	0.4597691346
39	0.4585074648
40	0.4576445104
41	0.4569046016
42	0.4544233071
43	0.4508909485
44	0.4495816787
45	0.4478747003
46	0.4464349874
47	0.4459123233
48	0.4447027993
49	0.4443155266
50	0.4434582859
51	0.4431474299
52	0.4424230205
53	0.4413296017
54	0.4403798727
55	0.4397816113
56	0.438781667
57	0.4384039154
58	0.4382272872
59	0.4372838768
60	0.4365430012
61	0.4363238358
62	0.4354873082
63	0.4341290082
64	0.4335061869
65	0.4332329207
66	0.4323991797
67	0.4321192515
68	0.4318075774
69	0.4311635117
70	0.4307444016
71	0.4304002763
72	0.4296096362
73	0.4290396905
74	0.427591224
75	0.4269688603
76	0.4245521069
77	0.4237996908
78	0.4233416137
79	0.4226693374
80	0.4226037652
81	0.4218672582
82	0.4214659968
83	0.4209704414
84	0.4208461621
85	0.4205691602
86	0.4203346456
87	0.4196993709
88	0.4192625133
89	0.4191142728
90	0.4186449031
91	0.4181803598
92	0.417927158
93	0.4174639834
94	0.4167581313
95	0.4166965702
96	0.4156863472
97	0.4151041233
98	0.4149838134
99	0.4146464242
100	0.4141439018
101	0.4141164842
102	0.41370543
103	0.4135232846
104	0.4129348072
105	0.4126724067
106	0.4124688753
107	0.412395453
108	0.4124347321
109	0.4123485664
110	0.4119332259
111	0.4116011654
112	0.411465856
113	0.4112981242
114	0.4112631319
115	0.4109624418
116	0.4107723536
117	0.4106457565
118	0.410554402
119	0.4105466686
120	0.4100980373
121	0.4099012837
122	0.4096825058
123	0.4095544112
124	0.4092707041
125	0.4092295531
126	0.4086774999
127	0.4085164301
128	0.408539017
129	0.408340841
130	0.4080934019
131	0.4076496969
132	0.4075151598
133	0.4071964516
134	0.4068740749
135	0.4064125409
136	0.4063874314
137	0.4063222374
138	0.4062704579
139	0.4062012751
140	0.4061030315
141	0.4060890459
142	0.4058959329
143	0.405823483
144	0.4059007417
145	0.4057525037
146	0.405589908
147	0.4053542024
148	0.4051921089
149	0.4049137858
150	0.4048226989
151	0.4044545398
152	0.4042917159
153	0.4037934983
154	0.4034325758
155	0.4033755846
